uh, i went to dist-upgrade after chaning my sources etc..and now its saying its having a problem processing kdenetworkconf package :( anyone heard of something similar or know what's going on? __eou__ uh, i went to dist-upgrade after chaning my sources etc..and now its saying its having a problem processing kdenetworkconf package :( anyone heard of something similar or know what's going on? __eou__ __eot__ Using kubuntu? __eou__ __eot__ no, but i think i installed the kubuntu-desktop package __eou__ __eot__ 	tlhonmey,  zykotick9  thanks for the info! Look out 64-bit, here I come __eou__	0.0
is rsync easy to get working ? __eou__ can i change the amount of time gsudo (or whatever asks for my password all the time) remembers my password ? __eou__ thx __eou__ if i put it to 0, will it remember never or always ? __eou__ btw i dont see a 15 in visudo ? __eou__ __eot__ me neither :) __eou__ __eot__ ok __eou__ __eot__ 	"the variable seems to be ""timestamp_timeout"" __eou__"	1.0
how can I get my usb mp3 player to automount again? it worked in hoary, in breezy I can mount it manually, which isn't as good.  the error is something about UDI when I try from nautilus __eou__ __eot__ what kind of mp3 player is it? i been wanting to get one and didn't know if they worked in linux __eou__ __eot__ I've never found one which /doesn't/ but ipods sometimes need special software, and others are mostly seen as usb-mass-storage __eou__ __eot__ do you need special software to use them? __eou__ __eot__ to use ipods, you need some special software.  apple ipods specifically. __eou__ the software is there, and works __eou__ other mp3 players, treat as usb-mass-storage (a disk that can play the mp3s you put on it).  fine for me __eou__ __eot__ what sort of drivers and such do you need for them? __eou__ __eot__ included with the distro, should automatically work when you plug the player in __eou__ __eot__ be aware, i am not using ubuntu, i'm using debian..but i think the 2.6 kernels should be able to detect it immediately and load the drivers itself.. __eou__ __eot__ um, best to ask in #debian.  ubuntu is desktop focused, debian has every right not to implement that __eou__ although the raw drivers (the kernel module) will be there for sure __eou__ __eot__ 	"yes, mostly the ""howtos"" out there are about how to firewall an individual machine... __eou__"	0.0
for a list of commonly asked and done things __eou__ I'ld rather not undergo the hassle __eou__ anyone tried to use projectm for winamp milkdrop visualisations on xmms or amarok __eou__ __eot__ oggs aren't supported by most popular media players (hardware) __eou__ __eot__ yeah its unfortunate __eou__ __eot__ i have this neet plug on my car stereo that allows it to control my iPod via the car.... __eou__ I think the problem with ogg is that is was simply too late, mp3 was by far the most popular and easy to use format, de facto standard. __eou__ __eot__ 	they just call it amd64 still as amd created the 64 arch originally and intel copied __eou__	0.0
"in that case what is the format to look for when searching the net for programs to install that are not in SPM __eou__ __eot__ use ubuntu's repository; if you're feeling adventurous, add repositories that are specifically built for ubuntu. Personally, I stick with official stuff. __eou__ __eot__ sounds like a good plan. Thanks for the help. Hey are you familiar with pure-ftpd and pure-admin? __eou__ __eot__ no, never used them, sorry. __eou__ __eot__ thanks anyway - later __eou__ __eot__ you may need to run sudo update-alternatives --config java __eou__ __eot__ should I then select  ""/usr/lib/jvm/java-gcj/bin/java"" ? __eou__ __eot__ "	no, that's not one that works with mozilla; it's named sun or blackdown or something like that __eou__	1.0
lol __eou__ shit __eou__ how r u doin ? __eou__ > mir here __eou__ lol __eou__ I downloaded it __eou__ lol __eou__ someone told me that it took three months to get the cd mailed, even if I signed up for the freebies __eou__ puhlease > I have adsl now __eou__ ;) __eou__ __eot__ i got mine in under a month __eou__ and im in sri lanka __eou__ __eot__ 	> ain't it good !! __eou__	1.0
ouch, except that unstable isn't :) __eou__ __eot__ true, debian unstable isn't actually unstable, i know cus i'm using it :P __eou__ __eot__ I didn't reinstall unstable for 3 years; ubuntu, well .... __eou__ __eot__ used what? apt-zip? i've never even heard of it before! __eou__ __eot__ in your system docs, in the gnome admin guide there's some stuff about improving performance __eou__ ack, wrong nick __eou__ __eot__ ok, no prob :P __eou__ __eot__ sudo lshw -class memory __eou__ try #gimp-users on irc.gnome.org __eou__ __eot__ lol...not me, pingu... __eou__ __eot__ 	ah, I just saw you saying #gimp here sucks :) __eou__ taskbar, you mean the row of window listings on the bottom taskbar? __eou__ try  alt-f2 xkill , and click the window __eou__	1.0
i keep getting errors when i mark winetools for installation through SPM, any ideas on why this keep happening? __eou__ __eot__ SPM? __eou__ __eot__ Synaptic Package Manager __eou__ __eot__ you added the winehq.com repo? __eou__ __eot__ 	yeah __eou__	1.0
that is how sudo works __eou__ if it was as risky as you suggest it would be removed __eou__ did you know it was invented around 1981 __eou__ __eot__ no i didnt __eou__ __eot__ actually I am wrong 1980 but whatever :-)  have a look here http://www.courtesan.com/sudo/history.html __eou__ now you know it works use it :-) __eou__ __eot__ i didnt understand why i have to disable it __eou__ __eot__ disable what? __eou__ __eot__ sudo __eou__ __eot__ 	you dont have to __eou__ in fact you should not __eou__	1.0
Does anyone know why I might not be able to log into Gnome? __eou__ I can get into Fluxbox.. __eou__ __eot__ wrong password? __eou__ I see __eou__ __eot__ and IceWM (where i am now) __eou__ __eot__ whats the error? __eou__ __eot__ but not Gnome __eou__ no error __eou__ __eot__ what happens when you try and log in __eou__ __eot__ it freezes on the brown background __eou__ __eot__ hrrm __eou__ __eot__ it looks like it's about to log in __eou__ __eot__ 	yeah... well personal history .. been using slackware (as well as recently ubuntu) since 0.99rXX days .. and it came with elvis...vim is enough different to make me prefer the older one (elvis) over vim ;) __eou__	0.0
Whats a program to convert .ico to .png ? __eou__ __eot__ tried gimp? __eou__ __eot__ 	Thankyou __eou__	0.0
Hello.  I just installed Ubuntu.  Following that I went and downloaded FF1.5.  I unpackaged in /opt/.  Now what? __eou__ __eot__ check out www.ubuntuguide.org __eou__ __eot__ 	im following this chroot thing on the main wiki: https://wiki.ubuntu.com/DebootstrapChroot?highlight=%28chroot%29 but im confusind with this bit: #point apt-get to the right release __eou__	0.0
[Jonne] , gnome-system-monitor __eou__ __eot__ you can tweak settings while at the boot prompt from lilo also    duh __eou__ __eot__ 	You can write a ctrl-G character to /dev/console, that'll make it beep. __eou__	0.0
how do i burn dvd iso's __eou__ __eot__ right click, write to disc __eou__ __eot__ 	its that easy __eou__	1.0
i need one of those 0.o frikkin box for it is 100$ for my alpine deck __eou__ __eot__ yeah, I found it was easier to just buy an amd64 ;-) __eou__ __eot__ 	and can u provide me a link to download the .deb version? __eou__	0.0
"[Jonne] , gnome-system-monitor __eou__ (and have 5 x times the risk ;-) __eou__ apt-cache search java | less __eou__ apt-get install java-common __eou__ __eot__ don't guess, let Arinux read ubotu's links. __eou__ __eot__ wow i just learned something - that isnew! __eou__ __eot__ 1 unit of this stamped time appears to correspond to two seconds. __eou__ __eot__ i'd say it is a bug - it isn't even ""seconds since 1-1-70' __eou__ __eot__ I don't believe anyone would embarrass themselves with a bug like that... __eou__ __eot__ ask on #ubuntu-dev __eou__ __eot__ I will, thanks. __eou__ it's uptime in units of two seconds. __eou__ __eot__ ticks or some such __eou__ my last entry reads [4303806.908000]  - so what is this? __eou__  00:11:58 up  2:53,  3 users,  load average: 0.32, 0.59, 0.53 __eou__ __eot__ oops, it's different here... __eou__ __eot__ first is [4294671.196000]  ACPI: Subsystem revision 20050729 __eou__ __eot__ in /var/log/syslog, they are correlated with readable timestamps. __eou__ __eot__ last is [4303806.908000]  cdrom: This disc doesn't have any tracks I recognize! __eou__ __eot__ you have five-second units, then... __eou__ mine don't end in 000 __eou__ __eot__ "	Nov 30 15:18:51 localhost kernel: [4294719.776000]  ibm_acpi: ec object not foundNov 30 15:18:57 localhost kernel: [4294727.096000]  eth0: no IPv __eou__ 6 secs diff - dmesg ts changes by 8 __eou__	1.0
need to see if the new kernel works. bbl __eou__ make one available in the repos... oh, and a nice side effect; boot time improved from 65 to 35 secs! __eou__ __eot__ that definitely calls for a wiki page __eou__ the 'user' option lets mortal users *mount* the filesystem, not access it __eou__ __eot__ huh? __eou__ __eot__ have you tried other video output drivers? __eou__ __eot__ yep, xv x11 and sdl __eou__ __eot__ 	yeah Im killing process on similar way :) just sudo killall firefox or opera which are mostly troublemakers but just wondered is there some lightweighted sys monitor __eou__ Im relatively new one and gui and user frendly is prefered than terminal :) __eou__ :) __eou__	0.0
i want to disable some users on my machine only for ssh? it that possible? __eou__ __eot__ yes, checkout /etc/ssh/sshd_config __eou__ __eot__ checked :) but found nothing very special __eou__ __eot__ you can set up the 'AllowUser(s)' var like: AllowUser(s) oxez,uqos etc.. (not sure if AllowUser takes an s or not) __eou__ DenyUsers => http://www.delafond.org/traducmanfr/man/man5/sshd_config.5.html __eou__ __eot__ Its AllowUsers ... found it in the manpage ... and then its all done? i am asking, because thats a very security related question __eou__ __eot__ DenyUsers exist __eou__ yea, after you save your file, restart your sshd server. And test it by yourself __eou__ __eot__ it ssh then save? i suppose to enable only root ... __eou__ __eot__ enable only root? and you call this security? :P __eou__ __eot__ 	"wow ... I've never seen one of those before. Hold on a moment though, I have a potential solution, I just have to find it. __eou__ try ""workaround A"" from here (https://wiki.ubuntu.com/Gutsy_Intel_HD_Audio_Controller), it's for gutsy, and for the 808* family of Intel HD audio controllers, but since your's is Intel HD Audio, it still might work. __eou__"	0.0
